Date,Min,Max,Modal
2015-01-01,8900,16000,14000
2015-01-02,8900,16000,14000
2015-01-03,8900,16000,14000
2015-01-05,8900,16000,14000
2015-01-06,8900,16000,14000
2015-01-07,8800,16000,14000
2015-01-08,8800,16000,14000
2015-01-09,8800,16000,14000
2015-01-12,8900,16000,13500
2015-01-13,8900,16000,13500
2015-01-14,8900,16000,13500
2015-01-16,8900,16500,14000
2015-01-17,8900,16500,14000
2015-01-19,8900,16500,14000
2015-01-20,8800,16500,14500
2015-01-21,8800,16500,14500
2015-01-22,8800,16500,14500
2015-01-23,8700,17000,15000
2015-01-24,8700,17000,15000
2015-01-28,8700,17000,15000
2015-01-29,8700,17000,15000
2015-01-30,8700,17000,15000
2015-01-31,8700,17000,15000
2015-02-02,8800,17000,15500
2015-02-03,8800,17000,15500
2015-02-04,8800,17000,15500
2015-02-05,8800,17500,16000
2015-02-06,8800,17500,16000
2015-02-07,8800,17500,16000
2015-02-10,8800,17500,16000
2015-02-11,8800,17500,16000
2015-02-12,8800,17500,16000
2015-02-13,8800,17500,16000
2015-02-16,8800,17500,16000
2015-02-18,8800,17500,16000
2015-02-19,8800,17500,16000
2015-02-20,8800,17500,16000
2015-02-21,8800,17500,16000
2015-02-23,8800,17500,16000
2015-02-24,8800,17500,16000
2015-02-25,8800,17500,16000
2015-02-26,8800,17500,16000
2015-02-27,8800,17500,16000
2015-02-28,8800,17500,16000
2015-03-02,8800,17500,16000
2015-03-03,8800,17500,16000
2015-03-04,8800,17500,16000
2015-03-05,8800,17500,16000
2015-03-06,8800,16500,15000
2015-03-07,8800,16500,15000
2015-03-09,8800,16500,1500
2015-03-10,8800,16500,15000
2015-03-11,8800,16500,15000
2015-03-12,8800,16500,15000
2015-03-13,8800,16500,15000
2015-03-16,8800,16500,15000
2015-03-17,8800,16500,15000
2015-03-18,8800,16500,15000
2015-03-19,8800,16500,15000
2015-03-20,8800,16500,15000
2015-03-23,8800,16500,15000
2015-03-24,8800,16500,15000
2015-03-25,8800,16500,15000
2015-03-26,8800,16500,15000
2015-03-27,8800,16500,15000
2015-03-28,8800,16500,15000
2015-03-30,8800,16500,15000
2015-03-31,8800,16500,15000
2015-04-01,8800,16500,15000
2015-04-04,8800,16500,15000
2015-04-06,8800,16500,15000
2015-04-07,8800,16500,15000
2015-04-08,8800,16500,15000
2015-04-09,8800,16500,15000
2015-04-10,8800,16500,15000
2015-04-13,8800,16500,15000
2015-04-15,8800,16500,15000
2015-04-16,8800,16500,15000
2015-04-17,8800,16500,15000
2015-04-18,8800,16500,15000
2015-04-20,8800,16500,15000
2015-04-22,8800,16500,15000
2015-04-23,8800,16500,15000
2015-04-24,8800,16500,15000
2015-04-25,8800,16500,15000
2015-04-27,8800,16500,15000
2015-04-28,8800,16500,15000
2015-04-29,8800,16500,15000
2015-04-30,8800,16500,15000
2015-05-02,8800,16500,15000
2015-05-04,8800,16000,15000
2015-05-05,8800,16000,15000
