Min,Max,Modal
12500,22500,18500
12500,22500,18500
12500,22500,18500
12000,23500,19000
12000,23500,19000
12000,23500,19000
12000,23000,19000
12000,23000,19000
12050,23100,19050
12050,23100,19050
12050,23100,19050
12000,23000,19000
12000,23000,19000
12000,23000,19000
12000,23500,18500
12000,23500,18500
12000,23500,18500
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23500,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,23000,18000
12000,22000,18000
12000,22000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
12000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21500,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
13000,21000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20000,18000
15000,20500,18000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,20000,17500
15000,20000,17500
15000,20000,17500
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,19000,17000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
15000,21000,18000
14000,19000,17000
14000,18500,17000
14000,18500,17000
14000,18500,17000
14000,18500,17000
14000,18500,17000
14000,18500,17000
14000,18500,17000
14000,18500,17000
15000,20000,17000
15000,20000,17000
15000,20000,17000
15000,20000,17000
15000,20000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
15000,21000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
16000,21000,17000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
15000,20000,16000
